+==============================================================================================+
|  hash |              type |                        id |             ptr | refc | live | size |
| [1760] |        linedevice |      SEP001930700A28/5224 |  0x7ff980022ea0 |    2 |  yes |  528 |
|  +->  |            device |           SEP0019068BF465 |  0x7ff930013c80 |    3 |  yes | 1960 |
| [1762] |            device |           SEP001906964DBC |  0x7ff940075780 |    3 |  yes | 1960 |
| [1768] |              line |                      4100 |  0x7ff95000cf10 |    4 |  yes | 1696 |
| [1770] |            device |           SEP00190670DDBC |  0x7ff9a00032a0 |    3 |  yes | 1960 |
| [1773] |        linedevice |      SEP0019068BF4D2/2210 |  0x7ff9b0023a50 |    2 |  yes |  528 |
| [1780] |            device |           SEP0019306FDAEE |  0x7ff9840188a0 |    3 |  yes | 1960 |
| [1782] |            device |           SEP0019068BE4D7 |  0x7ff9940282b0 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEPF47F353D9C38/2719 |  0x7ff998009460 |    2 |  yes |  528 |
| [1783] |            device |           SEP000AB8934FB2 |  0x7ff93c038c90 |    3 |  yes | 1960 |
|  +->  |              line |                      4109 |  0x7ff9740228e0 |    4 |  yes | 1696 |
| [1784] |        linedevice |      SEP00192F904ACB/1400 |  0x7ff9a4037cc0 |    2 |  yes |  528 |
| [1788] |           channel |        SCCP/2700-00000727 |  0x7ff97423fff0 |    3 |  yes | 2088 |
| [1791] |        linedevice |      SEPF47F353D9BF3/2718 |  0x7ff92400d900 |    2 |  yes |  528 |
| [1793] |        linedevice |      SEP001AA22BD77D/3080 |  0x7ff980004e20 |    2 |  yes |  528 |
| [1794] |        linedevice |      SEP0019068BE4D7/2207 |  0x7ff994013a80 |    2 |  yes |  528 |
| [1796] |        linedevice |      SEP0022555F82A6/3045 |  0x7ff9880288a0 |    2 |  yes |  528 |
| [1798] |              line |                      2605 |  0x7ff938017f10 |    4 |  yes | 1696 |
| [1801] |        linedevice |      SEP0019064453C1/1912 |  0x7ff994014640 |    2 |  yes |  528 |
|  +->  |              line |                      5250 |  0x7ff9a00157d0 |    4 |  yes | 1696 |
| [1803] |        linedevice |      SEP0022555D40E5/4558 |  0x7ff914022920 |    2 |  yes |  528 |
|  +->  |            device |           SEP0019068BEF00 |  0x7ff978023e70 |    3 |  yes | 1960 |
|  +->  |            device |           SEP001906414A41 |  0x7ff9a40184c0 |    3 |  yes | 1960 |
| [1806] |            device |           SEP001906414249 |  0x7ff970007930 |    3 |  yes | 1960 |
| [1807] |        linedevice |      SEP00190641421E/1069 |  0x7ff99c0188b0 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP001906414404/4550 |  0x7ff92c0161d0 |    2 |  yes |  528 |
| [1811] |              line |                      5292 |  0x7ff9a8016b60 |    4 |  yes | 1696 |
| [1812] |            device |           SEPE8EDF3AA438B |  0x7ff988005600 |    7 |  yes | 1960 |
|  +->  |              line |                      3080 |  0x7ff980014460 |    6 |  yes | 1696 |
| [1813] |            device |           SEP001906965051 |  0x7ff940090970 |    3 |  yes | 1960 |
| [1825] |            device |           SEP00192FF6ECF3 |  0x7ff948003ad0 |    3 |  yes | 1960 |
| [1831] |            device |           SEP00190670D489 |  0x7ff954017d30 |    3 |  yes | 1960 |
| [1832] |            device |           SEP001A2F0D0D53 |  0x7ff980028cb0 |    3 |  yes | 1960 |
| [1833] |              line |                      2814 |  0x7ff978025600 |    4 |  yes | 1696 |
| [1834] |            device |           SEP001906413A1B |  0x7ff9700163c0 |    3 |  yes | 1960 |
|  +->  |            device |           SEP00192F4F6ADF |  0x7ff93401c780 |    3 |  yes | 1960 |
| [1840] |        linedevice |      SEP1CAA07E210DE/5378 |  0x7ff950007190 |    2 |  yes |  528 |
| [1841] |              line |                      1709 |  0x7ff94009f400 |    4 |  yes | 1696 |
| [1842] |            device |           SEP001906964F06 |  0x7ff944010420 |    3 |  yes | 1960 |
| [1843] |              line |                      4300 |  0x7ff914028710 |    4 |  yes | 1696 |
| [1848] |              line |                      5263 |  0x7ff9a8018eb0 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP001906444EBC/3302 |  0x7ff948027950 |    2 |  yes |  528 |
| [1853] |        linedevice |      SEP001906964CEA/6117 |  0x7ff948064650 |    2 |  yes |  528 |
|  +->  |            device |           SEP0019068BE389 |  0x7ff9200167e0 |    3 |  yes | 1960 |
| [1855] |            device |           SEP001B0C95CDE5 |  0x7ff9a800dee0 |    3 |  yes | 1960 |
| [1858] |            device |           SEP0019068BE54F |  0x7ff93800f2a0 |    3 |  yes | 1960 |
| [1859] |            device |           SEP001906444FFA |  0x7ff9a8022720 |    3 |  yes | 1960 |
|  +->  |              line |                      3043 |  0x7ff9480311c0 |    4 |  yes | 1696 |
| [1862] |            device |           SEP0018B9A2499D |  0x7ff92801e4f0 |    3 |  yes | 1960 |
| [1863] |            device |           SEP0024C40D02AE |  0x7ff974074a20 |    3 |  yes | 1960 |
| [1865] |            device |           SEP00192F904D7F |  0x7ff9b0049c40 |    3 |  yes | 1960 |
| [1867] |        linedevice |      SEP0021D8BBBA39/4557 |  0x7ff9400690a0 |    2 |  yes |  528 |
| [1869] |              line |                      2117 |  0x7ff94c02e0f0 |    4 |  yes | 1696 |
| [1871] |              line |                      3025 |  0x7ff9a0005630 |    4 |  yes | 1696 |
| [1872] |            device |           SEP0019068BEE6E |  0x7ff9b00042a0 |    3 |  yes | 1960 |
| [1873] |              line |                      1409 |  0x7ff978008140 |    4 |  yes | 1696 |
| [1874] |              line |                   Hotline |       0x190b450 |   31 |  yes | 1696 |
| [1881] |              line |                      2703 |  0x7ff9340175a0 |    4 |  yes | 1696 |
| [1882] |        linedevice |      SEP0015C6A8088C/3071 |       0x2059090 |    2 |  yes |  528 |
| [1884] |              line |                      1009 |  0x7ff9a800a460 |    4 |  yes | 1696 |
| [1889] |            device |           SEP0019068BF07E |       0x23e06a0 |    3 |  yes | 1960 |
| [1891] |        linedevice |      SEP001F9EACCF9D/1605 |  0x7ff91c00dd50 |    2 |  yes |  528 |
| [1892] |            device |           SEP0019068BE3EC |  0x7ff9700265e0 |    3 |  yes | 1960 |
| [1893] |        linedevice |      SEP001906964DBC/2903 |  0x7ff9400792a0 |    2 |  yes |  528 |
| [1897] |              line |                      1014 |  0x7ff99c028af0 |    4 |  yes | 1696 |
| [1900] |        linedevice |      SEP001906414249/1088 |  0x7ff970009100 |    2 |  yes |  528 |
| [1901] |            device |           SEP0019068BF00F |  0x7ff9200223a0 |    3 |  yes | 1960 |
| [1903] |            device |           SEP0019069650D4 |  0x7ff978015460 |    3 |  yes | 1960 |
| [1907] |              line |                      6211 |  0x7ff9540267f0 |    4 |  yes | 1696 |
| [1908] |              line |                      2803 |  0x7ff92c0240f0 |    4 |  yes | 1696 |
| [1915] |              line |                      1806 |  0x7ff97402b610 |    4 |  yes | 1696 |
| [1920] |        linedevice |      SEPE8EDF3AA438B/6109 |  0x7ff988008550 |    2 |  yes |  528 |
| [1923] |        linedevice |      SEP00190670DA12/3005 |  0x7ff98402ae40 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP0019064455DF/2406 |  0x7ff97c0169f0 |    2 |  yes |  528 |
| [1925] |            device |           SEP00190696504E |  0x7ff94c04b610 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP001906414B63/1903 |  0x7ff97400c9c0 |    2 |  yes |  528 |
| [1927] |        linedevice |      SEP00192F904D7F/5235 |  0x7ff9b004b3f0 |    2 |  yes |  528 |
| [1929] |            device |           SEP0C85253E0BBB |  0x7ff954016620 |    3 |  yes | 1960 |
| [1930] |              line |                      2404 |  0x7ff948026230 |    4 |  yes | 1696 |
| [1932] |        linedevice |      SEP001F9EAD07DE/5248 |  0x7ff984035e20 |    2 |  yes |  528 |
|  +->  |            device |           SEP001A2F63D021 |  0x7ff954025c50 |    3 |  yes | 1960 |
| [1933] |            device |           SEP0019068BEFEC |  0x7ff9b003b210 |    3 |  yes | 1960 |
| [1938] |        linedevice |      SEP00190670DA95/2732 |  0x7ff98401a0b0 |    2 |  yes |  528 |
| [1939] |              line |                      1700 |  0x7ff940011230 |    6 |  yes | 1696 |
| [1942] |        linedevice |      SEP00192F4F68FE/2701 |  0x7ff94c07f670 |    2 |  yes |  528 |
| [1943] |           channel |        SCCP/4000-00000742 |  0x7ff9740e9e10 |    3 |  yes | 2088 |
| [1947] |              line |                      5242 |  0x7ff9a8010e20 |    4 |  yes | 1696 |
| [1949] |        linedevice |      SEP00190670DF9F/3069 |       0x233f3e0 |    2 |  yes |  528 |
| [1950] |              line |                      5398 |  0x7ff95400cdd0 |    4 |  yes | 1696 |
| [1951] |              line |                      3021 |  0x7ff94400c9f0 |    4 |  yes | 1696 |
| [1953] |            device |           SEP001AA242A6AE |  0x7ff92402f4e0 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP0019069650B6/5246 |  0x7ff998012d70 |    2 |  yes |  528 |
| [1954] |        linedevice |      SEP0019068BEF16/1506 |  0x7ff9300125d0 |    2 |  yes |  528 |
| [1958] |              line |                      3042 |  0x7ff9980150a0 |    4 |  yes | 1696 |
| [1959] |            device |           SEP0019068BEF2A |  0x7ff92401f300 |    3 |  yes | 1960 |
|  +->  |            device |           SEP001906444EC8 |  0x7ff9b0033cf0 |    3 |  yes | 1960 |
| [1963] |        linedevice |      SEP001563384EEB/4008 |  0x7ff924004d00 |    2 |  yes |  528 |
| [1969] |            device |           SEP00192F4F69A4 |  0x7ff93c0c9e60 |    3 |  yes | 1960 |
| [1971] |        linedevice |      SEP00190670DF41/3107 |  0x7ff9a000e340 |    2 |  yes |  528 |
| [1972] |              line |                      5298 |  0x7ff95001ba50 |    4 |  yes | 1696 |
| [1973] |            device |           SEPA8B1D41EC3B3 |  0x7ff970014120 |    3 |  yes | 1960 |
| [1975] |        linedevice |      SEP001906414A32/2310 |  0x7ff938028d60 |    2 |  yes |  528 |
| [1976] |            device |           SEP00190670D903 |  0x7ff954028b60 |    3 |  yes | 1960 |
| [1977] |        linedevice |      SEP0019068BE382/1086 |  0x7ff9140185b0 |    2 |  yes |  528 |
| [1981] |              line |                      2303 |  0x7ff970019ef0 |    4 |  yes | 1696 |
| [1982] |           channel |        SCCP/3060-00000749 |  0x7ff91401a8e0 |    3 |  yes | 2088 |
|  +->  |        linedevice |      SEP0019068BF165/1085 |  0x7ff93400dda0 |    2 |  yes |  528 |
| [1985] |            device |           ATA192FF6EED301 |  0x7ff920007df0 |    3 |  yes | 1960 |
| [1986] |        linedevice |      SEP00192F4F6A93/5211 |  0x7ff940098b10 |    2 |  yes |  528 |
| [1994] |              line |                      1809 |  0x7ff97c0175f0 |    4 |  yes | 1696 |
| [1997] |              line |                      6200 |  0x7ff91402ce00 |    4 |  yes | 1696 |
|  +->  |            device |           SEP00190670DD38 |  0x7ff97c026c20 |    3 |  yes | 1960 |
| [1998] |        linedevice |      SEP0019068BE553/1403 |  0x7ff9b001d1b0 |    2 |  yes |  528 |
| [1999] |        linedevice |      SEP000AB8934FB2/1503 |  0x7ff93c03eb30 |    2 |  yes |  528 |
| [2001] |            device |           SEP00192F74BB51 |  0x7ff9a001b660 |    3 |  yes | 1960 |
| [2002] |        linedevice |      SEP00192F7F30E8/2800 |  0x7ff970004b10 |    2 |  yes |  528 |
| [2004] |              line |                      4103 |  0x7ff9a001f100 |    4 |  yes | 1696 |
|  +->  |              line |                      1026 |  0x7ff978023380 |    4 |  yes | 1696 |
| [2006] |              line |                      1031 |       0x2327140 |    4 |  yes | 1696 |
| [2009] |              line |                      5224 |  0x7ff980016850 |    4 |  yes | 1696 |
| [2011] |            device |           SEP001906444EB2 |  0x7ff9240108c0 |    3 |  yes | 1960 |
| [2014] |        linedevice |      SEP00192F9051EE/1301 |  0x7ff93c022210 |    2 |  yes |  528 |
|  +->  |              line |                      4003 |  0x7ff97c0202b0 |    4 |  yes | 1696 |
| [2016] |              line |                      6107 |  0x7ff92c01b4b0 |    4 |  yes | 1696 |
| [2022] |              line |                      6106 |  0x7ff97c026080 |    4 |  yes | 1696 |
| [2024] |           channel |        SCCP/6117-0000073a |  0x7ff948056840 |    3 |  yes | 2088 |
|  +->  |              line |                      4201 |  0x7ff92c021280 |    4 |  yes | 1696 |
| [2031] |              line |                      1008 |  0x7ff948057400 |    4 |  yes | 1696 |
| [2032] |        linedevice |      SEP001906964BD3/5501 |  0x7ff94c03d7c0 |    2 |  yes |  528 |
| [2037] |              line |                      4011 |  0x7ff954019570 |    4 |  yes | 1696 |
| [2039] |              line |                      1714 |  0x7ff924007c30 |    4 |  yes | 1696 |
| [2040] |            device |           SEP001906964BEF |       0x23ece80 |    3 |  yes | 1960 |
|  +->  |            device |           SEP001906414B79 |  0x7ff91c010110 |    3 |  yes | 1960 |
|  +->  |        linedevice |   ATA192FF6EED301/Hotline |  0x7ff9200089e0 |    2 |  yes |  528 |
| [2049] |              line |                      1402 |  0x7ff988024f00 |    4 |  yes | 1696 |
| [2058] |        linedevice |      SEP0022555D4A03/2311 |  0x7ff94c04d9c0 |    2 |  yes |  528 |
|  +->  |              line |                      5530 |  0x7ff91c002e20 |    4 |  yes | 1696 |
| [2060] |        linedevice |      SEP001AA242A783/5214 |  0x7ff938007e30 |    2 |  yes |  528 |
| [2061] |            device |           SEP00190670E161 |  0x7ff98801c260 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP001930700B10/3075 |  0x7ff914015720 |    2 |  yes |  528 |
| [2062] |            device |           SEP001AA22BD77D |  0x7ff980001490 |    5 |  yes | 1960 |
| [2063] |              line |                      2808 |  0x7ff940008600 |    6 |  yes | 1696 |
| [2065] |        linedevice |      SEP0018B92B6477/4106 |  0x7ff9800281e0 |    2 |  yes |  528 |
|  +->  |              line |                      3063 |  0x7ff950023ba0 |    4 |  yes | 1696 |
| [2067] |              line |                      5227 |  0x7ff934004590 |    4 |  yes | 1696 |
| [2069] |            device |           SEP00192F4F6A80 |  0x7ff944013fa0 |    3 |  yes | 1960 |
| [2075] |              line |                      5207 |  0x7ff99001a710 |    4 |  yes | 1696 |
| [2077] |            device |           SEP00190670DAC4 |  0x7ff9a4016e60 |    3 |  yes | 1960 |
| [2078] |              line |                      2209 |  0x7ff930015530 |    4 |  yes | 1696 |
| [2079] |              line |                      3061 |  0x7ff9a001ce20 |    4 |  yes | 1696 |
| [2080] |              line |                      4800 |  0x7ff98000b8c0 |    4 |  yes | 1696 |
| [2081] |            device |           SEP24B657B0CA1D |       0x23b1920 |    3 |  yes | 1960 |
| [2084] |            device |           SEP0019068BE382 |  0x7ff91402da10 |    3 |  yes | 1960 |
| [2087] |        linedevice |      SEPACA0166FAE44/4510 |  0x7ff97400b2f0 |    2 |  yes |  528 |
| [2092] |            device |           SEP00192F7F30BB |  0x7ff9740308d0 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP0019068BE473/2902 |  0x7ff99c02c650 |    2 |  yes |  528 |
|  +->  |              line |                      2110 |  0x7ff9b00360a0 |    4 |  yes | 1696 |
| [2094] |              line |                      5274 |  0x7ff944042240 |    4 |  yes | 1696 |
| [2095] |              line |                      2702 |  0x7ff92801da20 |    4 |  yes | 1696 |
| [2098] |        linedevice |      SEP0019068BEF00/3085 |  0x7ff978024b50 |    2 |  yes |  528 |
|  +->  |            device |           SEP0019062C94B1 |  0x7ff93c02af10 |    3 |  yes | 1960 |
| [2099] |            device |           SEP0019068BEF2B |  0x7ff944015730 |    3 |  yes | 1960 |
| [2100] |            device |           SEP00192F904D3D |  0x7ff93001ca80 |    3 |  yes | 1960 |
|  +->  |              line |                      2115 |  0x7ff94002dc00 |    4 |  yes | 1696 |
| [2110] |            device |           SEP0019064451BA |  0x7ff9a40337b0 |    3 |  yes | 1960 |
| [2111] |            device |           SEP00192F904D58 |  0x7ff940089560 |    4 |  yes | 1960 |
| [2117] |            device |           SEP00192F904D56 |  0x7ff9b0041090 |    3 |  yes | 1960 |
|  +->  |              line |                      1203 |  0x7ff934002e50 |    4 |  yes | 1696 |
| [2119] |              line |                      3106 |  0x7ff928017c70 |    4 |  yes | 1696 |
| [2120] |              line |                      3301 |  0x7ff93c084550 |    4 |  yes | 1696 |
| [2121] |              line |                      4556 |  0x7ff988007a60 |    4 |  yes | 1696 |
| [2124] |        linedevice |      SEP0019068BF5BC/1091 |  0x7ff97c015f00 |    2 |  yes |  528 |
| [2126] |        linedevice |      SEP0019068BF3F9/4001 |  0x7ff92000ff70 |    2 |  yes |  528 |
| [2127] |              line |                      3102 |  0x7ff9440241c0 |    4 |  yes | 1696 |
| [2128] |        linedevice |      SEP00192F4F6A13/4009 |  0x7ff94c083d80 |    2 |  yes |  528 |
| [2129] |              line |                      1803 |  0x7ff928027e60 |    4 |  yes | 1696 |
| [2134] |        linedevice |      SEP001906414402/1026 |  0x7ff978016100 |    2 |  yes |  528 |
| [2140] |            device |           SEP001906444F7A |  0x7ff9240216e0 |    3 |  yes | 1960 |
| [2141] |        linedevice |      SEP001906965079/1073 |  0x7ff92401ad60 |    2 |  yes |  528 |
| [2143] |              line |                      3062 |       0x23498c0 |    4 |  yes | 1696 |
| [2145] |              line |                      2713 |  0x7ff914029fb0 |    4 |  yes | 1696 |
| [2149] |        linedevice |      SEPF47F353D97F7/1710 |  0x7ff92800d870 |    2 |  yes |  528 |
| [2154] |            device |           SEP00192F0C0FE3 |  0x7ff994002290 |    4 |  yes | 1960 |
| [2157] |              line |                      3067 |       0x2283bb0 |    4 |  yes | 1696 |
| [2158] |              line |                      3052 |  0x7ff94c010170 |    4 |  yes | 1696 |
| [2159] |        linedevice |      SEP0019068BF60A/3106 |  0x7ff9280295f0 |    2 |  yes |  528 |
| [2160] |              line |                      6104 |  0x7ff93c014fa0 |    4 |  yes | 1696 |
| [2163] |              line |                      2202 |  0x7ff98000f3b0 |    4 |  yes | 1696 |
| [2165] |        linedevice |      SEP2893FE12650B/1409 |  0x7ff978010f10 |    2 |  yes |  528 |
| [2169] |              line |                      6205 |  0x7ff94c025570 |    4 |  yes | 1696 |
| [2172] |              line |                      3107 |  0x7ff9a000d850 |    4 |  yes | 1696 |
| [2173] |            device |           SEP001906444EBD |  0x7ff944025960 |    3 |  yes | 1960 |
| [2174] |              line |                      2800 |  0x7ff970013630 |    6 |  yes | 1696 |
| [2175] |            device |           SEP00190670DF43 |  0x7ff980006710 |    3 |  yes | 1960 |
| [2176] |            device |           SEP0019068BF3F3 |  0x7ff9a40264f0 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP64D989C34FB1/1719 |  0x7ff970011ec0 |    2 |  yes |  528 |
| [2177] |        linedevice |      SEP001906444FE7/6204 |       0x21f4220 |    2 |  yes |  528 |
| [2182] |              line |                      2712 |  0x7ff970019400 |    4 |  yes | 1696 |
| [2183] |            device |           SEP0019068BE479 |  0x7ff9340249d0 |    3 |  yes | 1960 |
| [2185] |        linedevice |      SEP0019068BF3F3/2309 |  0x7ff9a4025940 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP0026CB3D4904/1715 |  0x7ff940082070 |    2 |  yes |  528 |
| [2186] |            device |           SEP00192F73E11F |  0x7ff9a8017890 |    3 |  yes | 1960 |
| [2187] |        linedevice |      SEP00190641496D/2816 |  0x7ff9b0025360 |    2 |  yes |  528 |
| [2188] |        linedevice |      SEP0019068BE357/3089 |  0x7ff994018260 |    2 |  yes |  528 |
| [2193] |        linedevice |      SEP001F9E26FABA/2114 |  0x7ff9a800c8c0 |    2 |  yes |  528 |
| [2196] |            device |           SEP00192F904D81 |  0x7ff97001ab80 |    4 |  yes | 1960 |
|  +->  |            device |           SEP0C2724555203 |  0x7ff94c00bb40 |    3 |  yes | 1960 |
| [2197] |            device |           SEP001906964BF8 |  0x7ff95400da80 |    3 |  yes | 1960 |
| [2198] |        linedevice |   ATA192FF6ECEB01/Hotline |  0x7ff924002ac0 |    2 |  yes |  528 |
| [2200] |            device |           SEP0018B9C2440B |  0x7ff934029bf0 |    3 |  yes | 1960 |
|  +->  |            device |           SEP00190670E11E |  0x7ff99c017e80 |    3 |  yes | 1960 |
| [2203] |            device |           SEP1C17D3C267E5 |  0x7ff94002e820 |    3 |  yes | 1960 |
| [2205] |            device |           SEP0026CB3CD083 |  0x7ff998015d50 |    3 |  yes | 1960 |
| [2206] |        linedevice |      SEP00190670D6A3/4005 |  0x7ff930021140 |    2 |  yes |  528 |
| [2208] |              line |                      3085 |  0x7ff978026330 |    4 |  yes | 1696 |
| [2211] |            device |           SEP00192F0C0D72 |  0x7ff94c0124d0 |    3 |  yes | 1960 |
| [2212] |            device |           SEP001D4595C1F3 |  0x7ff97c004600 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP001EBE91669A/6202 |  0x7ff950004420 |    2 |  yes |  528 |
| [2217] |              line |                      1801 |  0x7ff91c020f60 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP001906964B84/2705 |  0x7ff974015790 |    2 |  yes |  528 |
|  +->  |              line |                      6208 |  0x7ff93c043260 |    4 |  yes | 1696 |
| [2220] |        linedevice |      SEP0019064145C6/1404 |  0x7ff9a0019410 |    2 |  yes |  528 |
| [2221] |              line |                      1085 |  0x7ff934008c80 |    4 |  yes | 1696 |
| [2223] |            device |           SEP00190670E11B |  0x7ff94403b940 |    3 |  yes | 1960 |
| [2224] |            device |           SEP0019068BE44C |  0x7ff940082c50 |    3 |  yes | 1960 |
| [2229] |            device |           SEP00190670D7BC |  0x7ff93c03a5c0 |    3 |  yes | 1960 |
| [2232] |        linedevice |      SEP001906414215/3047 |  0x7ff974027cb0 |    2 |  yes |  528 |
| [2233] |              line |                      5205 |  0x7ff948009a30 |    4 |  yes | 1696 |
| [2235] |            device |           SEP0019064145C6 |  0x7ff9a0014210 |    3 |  yes | 1960 |
| [2238] |            device |           SEP001906414225 |  0x7ff94006ccb0 |    3 |  yes | 1960 |
| [2239] |        linedevice |      SEP00190670E0A1/4201 |  0x7ff92c021f10 |    2 |  yes |  528 |
|  +->  |              line |                      5275 |  0x7ff954012100 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP00192F4F686F/5216 |  0x7ff93c00fde0 |    2 |  yes |  528 |
| [2242] |              line |                      2201 |  0x7ff98802a1d0 |    4 |  yes | 1696 |
| [2245] |              line |                      1090 |  0x7ff9980276d0 |    4 |  yes | 1696 |
| [2247] |        linedevice |      SEP00190670E161/1087 |  0x7ff988020970 |    2 |  yes |  528 |
| [2250] |            device |           SEP001906414009 |  0x7ff97c00bb60 |    3 |  yes | 1960 |
| [2253] |            device |           SEP00192F4F6A13 |  0x7ff94c080360 |    3 |  yes | 1960 |
| [2255] |              line |                      1408 |  0x7ff93800b990 |    4 |  yes | 1696 |
| [2256] |            device |           SEP0024C40D22B9 |  0x7ff974016370 |    3 |  yes | 1960 |
| [2257] |            device |           SEP001B2AC67EC3 |  0x7ff99802a5c0 |    3 |  yes | 1960 |
|  +->  |              line |                      2704 |  0x7ff99c00b770 |    4 |  yes | 1696 |
| [2258] |            device |           SEP0019064458CD |  0x7ff91c014840 |    3 |  yes | 1960 |
| [2259] |        linedevice |      SEP001562F82678/5377 |  0x7ff92c007920 |    2 |  yes |  528 |
| [2263] |            device |           SEP0022555F840A |  0x7ff9a8013e40 |    3 |  yes | 1960 |
| [2264] |        linedevice |      SEP0019068BF3A8/1913 |  0x7ff99000b1a0 |    2 |  yes |  528 |
| [2268] |              line |                      2734 |  0x7ff998004ff0 |    4 |  yes | 1696 |
| [2270] |        linedevice |      SEP00190670DCAF/1505 |  0x7ff950014640 |    2 |  yes |  528 |
| [2271] |            device |           SEP00192F4F6ADB |  0x7ff9a0028a70 |    4 |  yes | 1960 |
|  +->  |        linedevice |      SEP0019068BE432/2105 |  0x7ff9940101c0 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP001906414B79/1905 |  0x7ff91c010db0 |    2 |  yes |  528 |
| [2273] |        linedevice |      SEP00192F4F6A7E/5295 |  0x7ff934029080 |    2 |  yes |  528 |
| [2274] |        linedevice |      SEP001F9EABE7E0/5250 |  0x7ff9a0009260 |    2 |  yes |  528 |
| [2277] |              line |                      5217 |  0x7ff93801ea70 |    4 |  yes | 1696 |
| [2279] |              line |                      3060 |  0x7ff91400e2c0 |    6 |  yes | 1696 |
|  +->  |              line |                      2108 |  0x7ff9b0010b80 |    4 |  yes | 1696 |
| [2287] |            device |           SEP0019068BEF2E |  0x7ff9a8019c20 |    3 |  yes | 1960 |
| [2293] |              line |                      2700 |  0x7ff97402fde0 |    6 |  yes | 1696 |
| [2294] |        linedevice |   ATA192FF6ECF301/Hotline |  0x7ff9140090c0 |    2 |  yes |  528 |
| [2295] |              line |                      4111 |  0x7ff940031760 |    4 |  yes | 1696 |
| [2300] |            device |           SEP0018B9C242DE |  0x7ff93801f640 |    3 |  yes | 1960 |
| [2303] |        linedevice |      SEPA40CC394C4AC/5273 |  0x7ff99002f030 |    2 |  yes |  528 |
| [2315] |            device |           SEP001906964E17 |  0x7ff9a80286b0 |    3 |  yes | 1960 |
| [2316] |              line |                      2310 |  0x7ff93802b1e0 |    4 |  yes | 1696 |
| [2317] |        linedevice |      SEP001906413EE4/4110 |  0x7ff97800b1e0 |    2 |  yes |  528 |
| [2321] |            device |           SEP00192F4F68FD |  0x7ff92801c390 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP00190670DE14/6203 |  0x7ff97000b5d0 |    2 |  yes |  528 |
| [2322] |              line |                      3065 |  0x7ff97c005de0 |    4 |  yes | 1696 |
| [2326] |           channel |        SCCP/6100-0000073d |  0x7ff9740582c0 |    3 |  yes | 2088 |
| [2327] |              line |                      5239 |  0x7ff9840280f0 |    4 |  yes | 1696 |
|  +->  |            device |           SEP0015C6A80AC2 |  0x7ff9200038f0 |    3 |  yes | 1960 |
| [2328] |            device |           SEP001930700661 |  0x7ff93401e0e0 |    3 |  yes | 1960 |
| [2332] |        linedevice |      SEP001906413D81/2808 |  0x7ff95400e6c0 |    2 |  yes |  528 |
| [2335] |            device |           SEP00192F0C10C1 |  0x7ff950019890 |    3 |  yes | 1960 |
| [2339] |            device |           SEP0019068BF6E4 |  0x7ff99c00a050 |    3 |  yes | 1960 |
| [2340] |        linedevice |      SEP001F9EACCFCC/1202 |  0x7ff9a00136c0 |    2 |  yes |  528 |
|  +->  |              line |                      5229 |  0x7ff92c00cb80 |    4 |  yes | 1696 |
| [2341] |        linedevice |      SEP1CAA07E20F06/2115 |  0x7ff940032f00 |    2 |  yes |  528 |
| [2342] |            device |           SEP0018B9A24855 |  0x7ff9480409d0 |    3 |  yes | 1960 |
|  +->  |        linedevice |      SEP001906413EFD/6209 |  0x7ff93001b400 |    2 |  yes |  528 |
| [2343] |              line |                      1072 |  0x7ff9a4032ce0 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP00190641484A/2304 |  0x7ff9a400fa30 |    2 |  yes |  528 |
|  +->  |            device |           SEP2893FE12650B |  0x7ff978003cc0 |    3 |  yes | 1960 |
| [2347] |           channel |        SCCP/5501-000006c4 |  0x7ff974319bc0 |    3 |  yes | 2088 |
| [2353] |              line |                      2109 |  0x7ff92002b210 |    4 |  yes | 1696 |
| [2356] |              line |                      3128 |  0x7ff944003320 |    4 |  yes | 1696 |
| [2357] |              line |                      3001 |  0x7ff98401dcf0 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP001D4595C8F9/1015 |  0x7ff93000a670 |    2 |  yes |  528 |
| [2361] |        linedevice |      SEP0019068BF458/5225 |  0x7ff99c0115a0 |    2 |  yes |  528 |
| [2365] |              line |                      1708 |  0x7ff994005e00 |    4 |  yes | 1696 |
| [2367] |              line |                      1908 |  0x7ff9b0022530 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP00192F4F696C/2401 |  0x7ff94c02cb70 |    2 |  yes |  528 |
| [2370] |              line |                      2203 |  0x7ff98000a270 |    4 |  yes | 1696 |
